HydrogenDonor;9.83566681543986;13.974333127339682;11.675333340962728;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[4.257501035748179e-12, 0.9372096061706543, 0.9749260544776917, 0.10039912909269333, 6.5923835279591e-09, 2.102423790617536e-09];[0.0, 0.0, 0.0, 0.0, 144.54227, 0.0, 0.0, 125.74182, 0.0, 93.220116, 131.87608, 0.0, 0.0, 0.0, 0.0, 0.0, 95.079414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.07111, 31.23106, 0.0, 0.0, 64.10662, 0.0, 0.0]
Aromatic;38.26199913024902;-19.8129997253418;27.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.966767430305481, 0.010800022631883621, 0.004691082052886486, 0.5791841149330139, 1.77428159986448e-06, 2.457495611452032e-05];[0.0, 37.677517, 0.0, 0.0, 99.25371, 0.0, 0.0, 0.0, 43.072777, 0.0, 0.0, 0.0, 30.626495, 0.0, 13.080864, 0.0, 14.071285, 57.53451, 0.0, 0.0, 0.0, 0.0, 50.795677, 27.618515, 0.0, 80.79563, 42.28652, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;17.651000022888184;13.342000007629396;111.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[8.00997659098357e-05, 0.0005600418080575764, 0.3379965126514435, 0.9816433787345886, 1.6334264728357084e-05, 9.393032996740658e-06];[15.863397, 39.805862, 0.0, 0.0, 59.170086, 0.0, 0.0, 0.0, 94.802315, 82.202385, 0.0, 0.0, 64.814545, 0.0, 65.542465, 0.0, 0.0, 47.328194, 0.0, 0.0, 0.0, 47.828415, 0.0, 0.0, 0.0, 69.58721, 74.636604, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;36.61299896240234;28.052000045776367;7.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.004145300481468439, 0.02813045307993889, 0.00011403481039451435, 0.9422693252563477, 1.0525711786613101e-06, 1.5985003321006275e-09];[0.0, 8.218215, 0.0, 128.13144, 89.29541, 0.0, 0.0, 0.0, 57.82288, 0.0, 0.0, 0.0, 0.0, 0.0, 11.822394, 0.0, 51.787975, 53.018948, 0.0, 0.0, 0.0, 0.0, 66.31495, 0.0, 0.0, 109.90919, 93.5498, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;83.95099639892578;10.750999927520752;39.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0, 1.9996106857433915e-05, 0.9979907274246216, 0.0004243883304297924, 8.918476605485125e-16, 0.004125024192035198];[83.777954, 80.37054, 0.0, 0.0, 97.53859, 0.0, 0.0, 193.86696, 0.0, 138.36769, 29.257818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.51368, 0.0, 81.89738, 58.33784, 0.0, 0.0, 121.832436, 0.0, 23.635876, 6.219637, 0.0, 0.0, 103.772354, 0.0, 0.0]
HydrogenDonor;23.72242859431676;10.199142864772252;116.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.13304570317268372, 0.9757202863693237, 0.02941901981830597, 7.603231892971962e-07, 4.0871505291306676e-08];[0.0, 0.0, 0.0, 0.0, 82.96175, 0.0, 0.0, 126.57536, 0.0, 0.0, 185.738, 0.0, 0.0, 0.0, 0.0, 0.0, 78.59572, 0.0, 0.0, 0.0, 161.79825, 0.0, 0.0, 0.0, 0.0, 133.3262, 36.124302, 0.0, 0.0, 95.61812, 0.0, 0.0]
HydrogenAcceptor;87.95099639892578;7.250999927520752;31.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[1.2308372987490657e-08, 0.9963131546974182, 0.00016056526510510594, 0.00022352588712237775, 0.3249085545539856, 1.749621958424541e-07];[0.0, 65.29781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.639915, 83.73718, 0.0, 0.0, 0.0, 0.0, 0.0, 224.36354, 0.0, 0.0, 0.0, 0.0, 0.0, 51.277794, 86.63291, 0.0, 68.73023, 0.0, 0.0, 11.092186, 0.0, 0.0, 0.0]
Hydrophobic;43.61299896240234;31.052000045776367;10.180000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.00027486763428896666, 0.007746107876300812, 0.0010281496215611696, 0.9130942821502686, 2.3385293701494447e-10, 4.90372720207688e-09];[0.0, 52.966923, 0.0, 34.683826, 146.57967, 0.0, 0.0, 0.0, 16.953941, 0.0, 50.686493, 0.0, 0.0, 0.0, 0.0, 0.0, 50.38438, 60.714428, 0.0, 0.0, 14.121982, 0.0, 64.71455, 0.0, 0.0, 129.86029, 110.466225, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;83.95099639892578;-0.249000072479248;35.003000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0, 0.21030578017234802, 0.9020742177963257, 0.00011975766392424703, 8.027137770070342e-31, 1.2182115727079625e-15];[0.0, 18.53553, 0.0, 0.0, 176.95387, 0.0, 0.0, 161.55396, 0.0, 89.093506, 410.4164, 0.0, 0.0, 87.28808, 0.0, 0.0, 202.75986, 0.0, 0.0, 0.0, 387.45746, 0.0, 0.0, 52.97512, 0.0, 0.0, 0.0, 353.91846, 0.0, 73.5331, 0.0, 0.0]
Hydrophobic;36.01199913024902;-16.812999725341797;25.45499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.16669179499149323, 0.014496617019176483, 0.0009584807557985187, 0.9953843951225281, 0.04626858979463577, 1.4331554609725572e-07];[0.0, 0.0, 0.0, 98.046364, 0.0, 0.0, 0.0, 0.0, 115.96679, 0.0, 0.0, 0.0, 0.0, 0.0, 57.050568, 0.0, 0.0, 19.53286, 0.0, 0.0, 0.0, 57.654163, 30.851692, 0.0, 0.0, 75.28242, 81.422424, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;23.80900001525879;-9.65999984741211;26.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.408312882451469e-09, 0.05951952189207077, 0.987030565738678, 0.0012522467877715826, 2.5045400775525195e-07, 4.1016062368726125e-07];[0.0, 0.0, 0.0, 0.0, 118.09841, 0.0, 0.0, 110.62081, 0.0, 88.177086, 25.11368, 0.0, 35.34924, 0.0, 0.0, 0.0, 0.0, 38.450848, 0.0, 0.0, 0.0, 0.0, 0.0, 86.388885, 0.0, 126.18964, 26.609829, 0.0, 0.0, 114.90878, 0.0, 0.0]
HydrogenDonor;23.55900001525879;-2.4099998474121094;13.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[4.3719510109839255e-28, 0.0002045110013568774, 0.9995101690292358, 0.021923495456576347, 3.926060401227005e-07, 0.30182749032974243];[84.384544, 0.0, 0.0, 0.0, 90.53769, 0.0, 0.0, 169.56003, 0.0, 141.30008, 39.142426, 0.0, 0.0, 0.0, 0.0, 0.0, 27.87026, 90.21751, 0.0, 0.0, 48.762615, 0.0, 0.0, 3.7079432, 0.0, 0.0, 69.563545, 0.0, 0.0, 70.86037, 21.344957, 0.0]
HydrogenAcceptor;73.55099639892578;8.250999927520752;22.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.00011966679448960349, 0.9727905988693237, 0.7215129137039185, 0.03333770111203194, 0.48474881052970886, 0.0008676212746649981];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.053375, 0.0, 0.0, 110.67991, 0.0, 0.0, 0.0, 0.0, 0.0, 157.34767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.684628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;36.61299896240234;32.3853333791097;10.596666733423868;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.8673966817317478e-09, 0.953065812587738, 0.96941077709198, 0.04352325573563576, 1.7991945711059998e-08, 1.213386613407863e-10];[0.0, 0.0, 0.0, 0.0, 116.162315, 0.0, 0.0, 101.14417, 0.0, 38.018528, 225.39095, 0.0, 0.0, 0.0, 0.0, 0.0, 176.3129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.925875, 0.0, 108.83219, 71.90987, 0.0, 0.0, 87.64899, 0.0, 0.0]
HydrogenAcceptor;36.26199913024902;-22.8129997253418;28.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[4.536894051219277e-20, 0.8983606696128845, 0.5920455455780029, 0.015033272095024586, 2.893527016567532e-05, 2.5802004977037996e-10];[0.0, 0.0, 0.0, 0.0, 81.7213, 0.0, 0.0, 44.78147, 0.0, 0.0, 98.87675, 0.0, 0.0, 0.0, 0.0, 0.0, 131.28008, 0.0, 0.0, 0.0, 73.43302, 0.0, 0.0, 0.0, 0.0, 136.99603, 6.9878798, 0.0, 0.0, 6.1801753, 0.0, 0.0]
Hydrophobic;5.628666559855144;0.534000001847744;16.420666376749676;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[9.104832315642852e-06, 0.0001998110383283347, 3.088140510953963e-05, 0.9993724226951599, 2.2035692381905392e-05, 1.069029895006679e-05];[0.0, 1.1682084, 0.0, 49.56116, 73.94177, 0.0, 0.0, 0.0, 118.25931, 86.45434, 0.0, 0.0, 0.0, 0.0, 78.97763, 0.0, 0.0, 56.87841, 0.0, 0.0, 0.0, 120.35814, 54.93301, 0.0, 0.0, 33.065826, 90.35326, 0.0, 0.0, 0.0, 43.082474, 0.0]
Hydrophobic;16.93299961090088;-10.460000038146973;66.95266977945964;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 3.9108513760766073e-07, 7.492015356547199e-06, 0.9723647236824036, 0.0, 0.0];[55.148464, 140.79105, 0.0, 0.0, 104.39654, 0.0, 0.0, 247.56186, 0.0, 110.28788, 105.99348, 0.0, 0.0, 258.92557, 0.0, 0.0, 0.0, 93.131355, 0.0, 1000.13617, 189.91806, 0.0, 0.0, 0.0, 0.0, 93.81338, 14.790462, 136.27458, 0.0, 328.83936, 68.704994, 0.0]
Hydrophobic;6.481500148773193;12.015999794006348;13.654500007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.02644999884068966, 0.07304432988166809, 0.030793961137533188, 0.9896447658538818, 2.4226828827522695e-06, 2.945197411463596e-05];[0.0, 0.0, 0.0, 132.37187, 66.58076, 0.0, 0.0, 0.0, 93.71354, 0.0, 0.0, 0.0, 0.0, 0.0, 104.39738, 0.0, 0.0, 0.0, 18.011053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.476044, 123.529915, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;15.151000022888184;18.342000007629395;117.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.006535972468554974, 0.01884416863322258, 0.05878809466958046, 0.29423484206199646, 0.9974564909934998, 2.0573738765961025e-06];[0.0, 0.0, 121.03646, 111.33773, 0.0, 0.0, 0.0, 0.0, 37.96441, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6590188, 0.0, 19.513796, 0.0, 113.762405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63.821312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;35.612998962402344;21.052000045776367;2.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.0226659469481092e-05, 0.9725788235664368, 0.8269480466842651, 0.07306461036205292, 0.0003790901100728661, 2.4153741229326897e-09];[0.0, 0.0, 0.0, 5.6867943, 54.80365, 0.0, 0.0, 52.314777, 0.0, 0.0, 155.42467, 0.0, 0.0, 0.0, 0.0, 0.0, 178.93378, 0.0, 6.2372212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.12436, 29.710758, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;45.96199913024903;-8.712999725341797;28.604999923706053;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[5.038118544575809e-08, 0.8497731685638428, 0.9595907330513, 0.0019757177215069532, 4.5164952098275535e-06, 9.241330189979635e-08];[0.0, 0.0, 0.0, 0.0, 94.963684, 0.0, 0.0, 127.42992, 0.0, 29.00143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.060648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.12373, 48.130764, 0.0, 0.0, 129.04193, 68.75934, 0.0]
PositiveIon;21.43299961090088;-10.960000038146973;74.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[2.4095190838124836e-06, 0.0016193558694794774, 0.06484155356884003, 0.1056424155831337, 0.5840857625007629, 0.9866498112678528];[81.90718, 47.51763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 83.52857, 0.0, 0.0, 0.0, 0.0, 17.930374, 0.0, 0.0, 58.799767, 0.0, 0.0, 0.0, 14.240479, 34.52867, 93.995415, 0.0, 0.0, 2.5724363, 0.0, 0.0, 0.0, 0.0, 0.0]
Aromatic;39.76199913024902;-16.812999725341797;28.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.8731469511985779, 0.007505734916776419, 0.0007963319076225162, 0.9672130942344666, 2.2434039692598162e-06, 3.7639965739799663e-05];[10.232129, 33.38993, 0.0, 11.946143, 87.03468, 0.0, 0.0, 0.0, 46.23195, 1.4393556, 0.0, 0.0, 44.968426, 0.0, 44.81685, 0.0, 0.0, 40.475613, 0.0, 0.0, 0.0, 16.072803, 57.199326, 0.0, 0.0, 80.03307, 48.264812, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;24.351000022888183;9.842000007629396;101.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.512450815073456e-21, 0.9064231514930725, 0.985910177230835, 0.6916716694831848, 4.5540094362195305e-08, 1.5140333744056989e-05];[0.0, 0.0, 0.0, 0.0, 109.88952, 0.0, 0.0, 102.83468, 0.0, 122.829765, 299.92807, 0.0, 0.0, 0.0, 0.0, 0.0, 191.69984, 0.0, 0.0, 0.0, 12.270473, 0.0, 0.0, 0.0, 0.0, 5.206949, 76.011154, 24.783592, 0.0, 122.51466, 0.0, 0.0]
HydrogenAcceptor;17.93299961090088;-2.4600000381469727;62.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.572527962568e-26, 0.9155135154724121, 0.9119539856910706, 0.011968657374382019, 0.04994264990091324, 0.000464685435872525];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 91.855095, 0.0, 0.0, 212.38803, 0.0, 0.0, 0.0, 0.0, 0.0, 214.75955, 0.0, 0.0, 0.0, 88.96863, 0.0, 0.0, 0.0, 0.0, 0.0, 14.417014, 0.0, 0.0, 39.600464, 0.0, 0.0]
HydrogenDonor;24.43299961090088;-2.9600000381469727;68.38600311279296;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 0.1232885792851448, 0.9374889731407166, 0.2469516545534134, 1.08113529240228e-09, 2.5453253328817926e-13];[0.0, 0.0, 0.0, 119.00086, 0.0, 0.0, 0.0, 105.69952, 0.0, 0.0, 285.66693, 0.0, 0.0, 31.321545, 0.0, 0.0, 172.81032, 0.0, 0.0, 0.0, 179.86407, 0.0, 0.0, 0.0, 0.0, 110.00385, 49.77776, 0.0, 0.0, 50.780975, 0.0, 0.0]
HydrogenAcceptor;10.151000022888184;12.842000007629396;111.00900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.274148553609848, 0.8210960626602173, 0.022866198793053627, 2.0113304355362516e-09, 2.0453973237355427e-10];[0.0, 25.184652, 0.0, 0.0, 148.13663, 0.0, 0.0, 67.880066, 0.0, 48.89827, 258.0716, 0.0, 0.0, 0.0, 0.0, 0.0, 137.40723, 0.0, 0.0, 0.0, 181.73944, 0.0, 0.0, 46.40565, 0.0, 152.1439, 16.02734, 51.08156, 0.0, 89.56018, 0.0, 0.0]
Hydrophobic;16.05900001525879;-5.909999847412109;17.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.538056011440858e-07, 0.04021339491009712, 0.32631194591522217, 0.9294882416725159, 1.2648047231778037e-07, 5.630266741718515e-08];[10.957677, 7.895929, 0.0, 68.65733, 119.69749, 0.0, 0.0, 0.0, 71.8402, 100.476295, 0.0, 0.0, 0.0, 0.0, 34.197327, 0.0, 3.8081558, 31.6517, 0.0, 0.0, 0.0, 6.37573, 0.0, 0.0, 0.0, 94.42971, 93.74875, 0.0, 0.0, 0.0, 22.216478, 0.0]
HydrogenAcceptor;37.00188785129123;23.052000045776367;2.818888955646091;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[2.303441118400862e-11, 0.9926348328590393, 0.09073147177696228, 0.17858485877513885, 0.0010189177701249719, 1.0866986199786766e-09];[0.0, 0.0, 0.0, 170.32881, 58.74759, 0.0, 0.0, 0.0, 0.0, 0.0, 220.18459, 0.0, 0.0, 0.0, 0.0, 0.0, 346.52002, 0.0, 83.82723, 0.0, 4.7576323, 0.0, 0.0, 0.0, 0.0, 24.734158, 15.126056, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;25.225666681925457;3.256666819254557;25.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.5758919946383685e-05, 0.9991555213928223, 0.1752976030111313, 0.00028964897501282394, 5.322455649547919e-07, 1.378560762753216e-17];[0.0, 0.0, 0.0, 0.0, 108.337776, 0.0, 37.781517, 0.0, 27.218342, 0.9516666, 103.32163, 0.0, 0.0, 0.0, 0.0, 20.06331, 236.30302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.402332, 0.0, 93.73566, 21.174137, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;17.151000022888184;11.717000007629396;104.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.3813683007341724e-37, 0.00046665320405736566, 0.9963913559913635, 0.005024390760809183, 5.284617898837496e-08, 0.9421020150184631];[37.042362, 0.0, 0.0, 0.0, 113.46414, 0.0, 0.0, 126.07456, 0.0, 140.71008, 98.58218, 0.0, 0.0, 0.0, 0.0, 0.0, 22.33481, 70.06538, 0.0, 0.0, 109.90805, 0.0, 0.0, 69.19458, 0.0, 0.0, 50.223244, 0.0, 0.0, 104.98306, 0.0, 0.0]
HydrogenAcceptor;13.766332944234213;-12.460000038146973;71.1193364461263;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.5304639047635425e-31, 0.9346224069595337, 0.9330001473426819, 0.008260718546807766, 4.966598794453603e-07, 1.3110175271779934e-11];[0.0, 0.0, 0.0, 0.0, 113.80472, 0.0, 0.0, 130.53519, 0.0, 122.226425, 233.1719, 0.0, 0.0, 0.0, 0.0, 0.0, 195.49078, 0.0, 0.0, 0.0, 74.525085, 0.0, 0.0, 23.646154, 0.0, 147.34651, 10.049794, 0.0, 0.0, 143.4596, 0.0, 0.0]
HydrogenAcceptor;11.93299961090088;-9.710000038146973;79.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[5.853638722424008e-22, 0.8210639357566833, 0.3198542594909668, 0.006397410295903683, 0.00455693993717432, 1.797206641640514e-05];[0.0, 45.066566, 0.0, 0.0, 39.68303, 0.0, 0.0, 0.0, 0.0, 42.170418, 113.04493, 0.0, 0.0, 0.0, 0.0, 0.0, 139.57544, 0.0, 0.0, 0.0, 80.09708, 0.0, 0.0, 52.20502, 0.0, 68.785324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;48.11299896240234;41.05200004577637;4.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[9.796285229714854e-34, 0.5199344158172607, 0.9782010316848755, 0.21095426380634308, 2.565938572729465e-10, 3.032087081411561e-11];[0.0, 0.0, 0.0, 0.0, 159.77937, 0.0, 0.0, 122.74971, 0.0, 100.30077, 247.28413, 0.0, 0.0, 0.0, 0.0, 0.0, 118.44153, 0.0, 0.0, 0.0, 87.31097, 0.0, 0.0, 9.257096, 0.0, 156.25389, 54.380714, 17.330914, 0.0, 152.25513, 0.0, 0.0]
HydrogenDonor;81.28432973225911;-0.749000072479248;40.33633359273275;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.00012844127195421606, 0.4335957169532776, 0.9371683597564697, 0.3001590669155121, 0.0003695292107295245, 1.963467184395995e-06];[0.0, 0.0, 0.0, 0.0, 58.34739, 0.0, 0.0, 53.062374, 0.0, 36.188953, 68.705246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.117136, 0.0, 102.857376, 44.341053, 0.0, 0.0, 60.839867, 0.0, 0.0]
HydrogenDonor;21.601000022888183;11.342000007629396;101.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.5274228953678355e-34, 0.7121025919914246, 0.9936217665672302, 0.007604718208312988, 0.11758919060230255, 0.010145796462893486];[28.088846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 171.63605, 0.0, 149.14127, 117.17924, 0.0, 0.0, 0.0, 0.0, 0.0, 58.467113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.95667, 0.0, 0.0, 33.597664, 115.08182, 0.0, 170.50471, 0.0, 0.0]
